Id,SalePrice
1737,289404.3
1738,239834.2
1739,256410.19
1740,237098.52
1741,209757.11
1742,182328.36
1743,186405.92
1744,281389.78
1745,209146.9
1746,193626.11
1747,221372.69
1748,233738.12
1749,167698.34
1750,138716.22
1751,256408.89
1752,104262.31
1753,165306.83
1754,214695.42
1755,179590.17
1756,143832.02
1757,106711.44
1758,167597.89
1759,179719.22
1760,188523.95
1761,188824.27
1762,177306.89
1763,176845.89
1764,108120.555
1765,163215.8
1766,200979.45
1767,239307.16
1768,143370.67
1769,172984.42
1770,157793.2
1771,111981.98
1772,126601.32
1773,139106.53
1774,172773.27
1775,126688.305
1776,119993.31
1777,96313.43
1778,132268.61
1779,119939.32
1780,170792.73
1781,117041.72
1782,84051.195
1783,156834.44
1784,97713.87
1785,119065.85
1786,156950.72
1787,167656.73
1788,57318.773
1789,103578.71
1790,85400.555
1791,227618.7
1792,162164.33
1793,140096.2
1794,159944.98
1795,122929.3
1796,113741.83
1797,137087.2
1798,110915.266
1799,95160.78
1800,110775.76
1801,138046.83
1802,150804.12
1803,166526.95
1804,142127.53
1805,137074.03
1806,114953.37
1807,135811.14
1808,131592.17
1809,118954.055
1810,142158.84
1811,72268.73
1812,87112.83
1813,110995.9
1814,81067.484
1815,43865.305
1816,81245.51
1817,127029.305
1818,148361.08
1819,126778.9
1820,64202.05
1821,95620.18
1822,152396.98
1823,35906.41
1824,132421.03
1825,139811.52
1826,94969.06
1827,96504.26
1828,134295.44
1829,157576.95
1830,140001.2
1831,140303.36
1832,97473.54
1833,131181.98
1834,111517.516
1835,140933.94
1836,106448.734
1837,78989.45
1838,101793.62
1839,84608.37
1840,156142.84
1841,126014.23
1842,94396.195
1843,160678.61
1844,129817.65
1845,157898.44
1846,149144.02
1847,179267.66
1848,35410.645
1849,113985.22
1850,111607.98
1851,135398.55
1852,130983.78
1853,136334.5
1854,164640.86
1855,151180.72
1856,241326.64
1857,141016.44
1858,135592.12
1859,109390.12
1860,165793.52
1861,109981.97
1862,312296.97
1863,307783.62
1864,307799.97
1865,295317.62
1866,298979.44
1867,244686.44
1868,289924.3
1869,220122.53
1870,235142.77
1871,252408.8
1872,199991.86
1873,244489.61
1874,155481.64
1875,206926.39
1876,221371.53
1877,218078.33
1878,225542.27
1879,128684.89
1880,136757.28
1881,261051.72
1882,254013.72
1883,198765.58
1884,210143.95
1885,235480.4
1886,268317.8
1887,230405.34
1888,268901.62
1889,196468.55
1890,140983.52
1891,137448.73
1892,86236.9
1893,119699.54
1894,131311.6
1895,143004.36
1896,119107.43
1897,124873.19
1898,114960.86
1899,141731.92
1900,130083.34
1901,157220.36
1902,145995.42
1903,194809.44
1904,129993.99
1905,196151.7
1906,152039.0
1907,214258.3
1908,116328.555
1909,147950.98
1910,129433.84
1911,219217.66
1912,271865.88
1913,196948.98
1914,51355.223
1915,252808.2
1916,43434.363
1917,242630.2
1918,142875.1
1919,186901.48
1920,180138.44
1921,323303.5
1922,277179.62
1923,216496.33
1924,259396.7
1925,220430.67
1926,313055.12
1927,131710.75
1928,179770.36
1929,107132.805
1930,123578.65
1931,153791.33
1932,149036.86
1933,180224.6
1934,196497.77
1935,195439.94
1936,197278.38
1937,201345.81
1938,189552.14
1939,217924.86
1940,179972.95
1941,192391.7
1942,193607.95
1943,194677.42
1944,298885.44
1945,296698.62
1946,156861.17
1947,250104.97
1948,188235.7
1949,231198.62
1950,195770.84
1951,254978.7
1952,219822.58
1953,204409.94
1954,202697.62
1955,137828.48
1956,289498.44
1957,171160.08
1958,288214.25
1959,154099.3
1960,101317.055
1961,124238.77
1962,95773.805
1963,115868.125
1964,117745.12
1965,138263.52
1966,127106.38
1967,275979.62
1968,348399.62
1969,316921.56
1970,345306.22
1971,366941.75
1972,322013.5
1973,264453.94
1974,298334.8
1975,370046.0
1976,275512.66
1977,333041.12
1978,312031.72
1979,285844.22
1980,212777.02
1981,298163.56
1982,219893.25
1983,205664.77
1984,180272.31
1985,237098.47
1986,230716.19
1987,190646.52
1988,203861.94
1989,211433.83
1990,230755.95
1991,229046.03
1992,236770.14
1993,192828.17
1994,228118.61
1995,203444.9
1996,276338.7
1997,282929.72
1998,295961.25
1999,273652.94
2000,285234.78
2001,275514.0
2002,247843.4
2003,261804.8
2004,279425.28
2005,224072.7
2006,217461.39
2007,259513.4
2008,220249.52
2009,206846.64
2010,210104.1
2011,148680.11
2012,186695.83
2013,185245.02
2014,197314.67
2015,200920.9
2016,207206.75
2017,199388.88
2018,123956.93
2019,144540.95
2020,95957.06
2021,92387.99
2022,202560.89
2023,144747.03
2024,283818.12
2025,319212.62
2026,172234.98
2027,169503.23
2028,159187.3
2029,173145.48
2030,244006.64
2031,225607.23
2032,223969.05
2033,232061.36
2034,173179.77
2035,234145.16
2036,210610.14
2037,209761.66
2038,243986.9
2039,187176.98
2040,299328.56
2041,254203.64
2042,217063.64
2043,177338.45
2044,196938.6
2045,198091.33
2046,143730.78
2047,146482.64
2048,149432.53
2049,165261.9
2050,163519.78
2051,90710.54
2052,134563.38
2053,151952.8
2054,64621.383
2055,157249.94
2056,154641.33
2057,112116.37
2058,238499.28
2059,153470.77
2060,184493.06
2061,190742.38
2062,123127.09
2063,100151.73
2064,145534.75
2065,109030.914
2066,189694.2
2067,145442.05
2068,151552.84
2069,63177.227
2070,90887.23
2071,108483.15
2072,168884.23
2073,145053.23
2074,187611.36
2075,152874.05
2076,119648.836
2077,152237.05
2078,113836.805
2079,138816.95
2080,101722.99
2081,107726.195
2082,139826.39
2083,137065.23
2084,91368.52
2085,111462.445
2086,149173.45
2087,126855.65
2088,102320.72
2089,70753.67
2090,121558.445
2091,98578.67
2092,146209.62
2093,107617.24
2094,111225.81
2095,134281.38
2096,68047.88
2097,95003.75
2098,146023.02
2099,44244.836
2100,103605.44
2101,122522.42
2102,119256.41
2103,92816.48
2104,119885.51
2105,128998.48
2106,56602.43
2107,216710.17
2108,117080.1
2109,108771.68
2110,127470.01
2111,135448.64
2112,136112.89
2113,108291.305
2114,109619.72
2115,147727.42
2116,116199.09
2117,155681.8
2118,103541.73
2119,92089.33
2120,111636.055
2121,86351.29
2122,116638.65
2123,76374.164
2124,154767.06
2125,151200.14
2126,175199.2
2127,159422.27
2128,115360.6
2129,82027.805
2130,131317.34
2131,166323.31
2132,116482.336
2133,134137.89
2134,131878.61
2135,103233.27
2136,46580.613
2137,117988.836
2138,137432.98
2139,162570.28
2140,142169.2
2141,142644.03
2142,129467.85
2143,140968.86
2144,100038.44
2145,148012.72
2146,156710.2
2147,181266.62
2148,143341.33
2149,145853.55
2150,224809.8
2151,103163.445
2152,160064.56
2153,181988.42
2154,90856.836
2155,149399.52
2156,251498.75
2157,253316.2
2158,236576.3
2159,214863.9
2160,199616.5
2161,251475.83
2162,345695.22
2163,321524.7
2164,243530.36
2165,182962.33
2166,165639.55
2167,228576.77
2168,207971.52
2169,200241.77
2170,216729.86
2171,156767.05
2172,154855.56
2173,167576.33
2174,238930.66
2175,273899.8
2176,275752.3
2177,238288.89
2178,227300.23
2179,151673.36
2180,225178.94
2181,200956.67
2182,229288.05
2183,201131.78
2184,127578.43
2185,128650.1
2186,157581.23
2187,165162.22
2188,158420.7
2189,303962.62
2190,48689.062
2191,51580.793
2192,70946.99
2193,101147.805
2194,100303.18
2195,95848.4
2196,91562.31
2197,114872.21
2198,147065.17
2199,183626.95
2200,139357.58
2201,146656.75
2202,164684.69
2203,156841.19
2204,161025.14
2205,103616.22
2206,137034.44
2207,188407.27
2208,239354.2
2209,212921.33
2210,122211.26
2211,106141.586
2212,110277.62
2213,91811.98
2214,144465.45
2215,98092.21
2216,148717.16
2217,42597.812
2218,60712.254
2219,60148.91
2220,56913.54
2221,255321.72
2222,241993.02
2223,281315.16
2224,235160.61
2225,135966.48
2226,217757.45
2227,211130.64
2228,258398.89
2229,249103.69
2230,165636.5
2231,220013.34
2232,205738.67
2233,201741.02
2234,249905.3
2235,226036.81
2236,262321.03
2237,318171.97
2238,218457.78
2239,113483.88
2240,170279.58
2241,173870.4
2242,136336.97
2243,134619.42
2244,107410.17
2245,98069.23
2246,132761.84
2247,118182.4
2248,118356.26
2249,123182.125
2250,131921.47
2251,114763.31
2252,199739.33
2253,169474.16
2254,187871.23
2255,215638.86
2256,178658.94
2257,229205.33
2258,171696.11
2259,198839.11
2260,167762.6
2261,184554.69
2262,183308.92
2263,312316.12
2264,386783.44
2265,204730.3
2266,249172.86
2267,320089.06
2268,316614.56
2269,164237.61
2270,205821.02
2271,223277.11
2272,226695.38
2273,178217.84
2274,210771.05
2275,188317.6
2276,182150.38
2277,202808.52
2278,166275.2
2279,120711.484
2280,102416.68
2281,182163.73
2282,191892.23
2283,114568.195
2284,120602.336
2285,122852.38
2286,125350.68
2287,301735.12
2288,269741.12
2289,315319.47
2290,351076.94
2291,293804.7
2292,345072.25
2293,359216.53
2294,323797.38
2295,370256.88
2296,280789.34
2297,296210.38
2298,301618.3
2299,328064.72
2300,302967.0
2301,281158.6
2302,252846.61
2303,240992.83
2304,241908.55
2305,205219.55
2306,202087.58
2307,214631.36
2308,217863.14
2309,252240.62
2310,211049.58
2311,217108.45
2312,194459.66
2313,194773.55
2314,182078.97
2315,198993.16
2316,212830.3
2317,202468.48
2318,195481.45
2319,195147.44
2320,189789.83
2321,242634.55
2322,198955.77
2323,186269.5
2324,204585.3
2325,223409.33
2326,192603.36
2327,216843.14
2328,231797.8
2329,207878.98
2330,210091.2
2331,323178.8
2332,321405.3
2333,290031.12
2334,255824.98
2335,267017.56
2336,293609.44
2337,207020.11
2338,267497.25
2339,232013.22
2340,326541.94
2341,248757.42
2342,236372.44
2343,241823.86
2344,225460.36
2345,233977.14
2346,213050.58
2347,207656.12
2348,233114.05
2349,194224.86
2350,285034.66
2351,241980.7
2352,250951.2
2353,271294.25
2354,145530.38
2355,146674.45
2356,171997.39
2357,207517.17
2358,199321.19
2359,142914.58
2360,115458.32
2361,161347.89
2362,255629.58
2363,138047.06
2364,175577.92
2365,217580.27
2366,192555.47
2367,205760.34
2368,214991.36
2369,205960.89
2370,184507.73
2371,165165.17
2372,202513.5
2373,264093.12
2374,288977.12
2375,204984.86
2376,281567.38
2377,282315.94
2378,161836.39
2379,233316.03
2380,145297.98
2381,198159.52
2382,216541.44
2383,216745.48
2384,250686.77
2385,175706.48
2386,135861.86
2387,134029.02
2388,99079.39
2389,126160.77
2390,146563.17
2391,150965.44
2392,105473.664
2393,170803.36
2394,144316.77
2395,217905.73
2396,141780.61
2397,217740.42
2398,140004.66
2399,48762.773
2400,50365.875
2401,106295.11
2402,138599.17
2403,155028.33
2404,156063.64
2405,175129.23
2406,141714.7
2407,125439.484
2408,157127.6
2409,125058.836
2410,194320.8
2411,108600.76
2412,158989.66
2413,126150.3
2414,142425.45
2415,147541.48
2416,116071.57
2417,107732.664
2418,125864.164
2419,136028.6
2420,129369.46
2421,149374.14
2422,117949.97
2423,126784.76
2424,168494.98
2425,262255.78
2426,151894.48
2427,122541.63
2428,197215.66
2429,100160.87
2430,130641.555
2431,127556.766
2432,141487.4
2433,138657.44
2434,138452.47
2435,161166.67
2436,94674.77
2437,95419.54
2438,122944.66
2439,115193.54
2440,120558.79
2441,96115.055
2442,99270.336
2443,134066.75
2444,151839.4
2445,66983.695
2446,135877.98
2447,192833.64
2448,130458.32
2449,100658.195
2450,161911.36
2451,142194.23
2452,186923.05
2453,76843.97
2454,124141.2
2455,131991.11
2456,115627.484
2457,114070.74
2458,119483.555
2459,86835.555
2460,158906.28
2461,114339.81
2462,128707.02
2463,113995.02
2464,177554.08
2465,129413.98
2466,115946.086
2467,159339.4
2468,80585.18
2469,70962.7
2470,215591.42
2471,199602.94
2472,171598.06
2473,111063.27
2474,86504.26
2475,218944.27
2476,95804.016
2477,117587.44
2478,166584.9
2479,112685.37
2480,145460.19
2481,128147.086
2482,129591.04
2483,102606.71
2484,134910.03
2485,120140.414
2486,153803.28
2487,244571.36
2488,156207.17
2489,159691.47
2490,153638.61
2491,78306.23
2492,194085.6
2493,169395.06
2494,160207.53
2495,85885.195
2496,247323.25
2497,148417.3
2498,102273.09
2499,85289.49
2500,122575.08
2501,131705.81
2502,153691.3
2503,91872.21
2504,197491.3
2505,228942.58
2506,265845.38
2507,280551.4
2508,264686.5
2509,235536.22
2510,232991.95
2511,190966.33
2512,218113.48
2513,231262.45
2514,226916.86
2515,157565.38
2516,191027.7
2517,154702.86
2518,169662.94
2519,226535.0
2520,222366.52
2521,198679.0
2522,238740.66
2523,124963.68
2524,153508.1
2525,152885.17
2526,142667.34
2527,109990.45
2528,122992.21
2529,146855.48
2530,137583.02
2531,253303.27
2532,235382.19
2533,219811.92
2534,232598.86
2535,277401.12
2536,247460.36
2537,228307.2
2538,196595.67
2539,199709.23
2540,199202.19
2541,202329.31
2542,179898.31
2543,135102.55
2544,113313.52
2545,148634.52
2546,136987.52
2547,155739.72
2548,153056.95
2549,184651.6
2550,578469.4
2551,146068.98
2552,123014.01
2553,52706.805
2554,88025.22
2555,106568.46
2556,88627.76
2557,120516.75
2558,181045.19
2559,118829.41
2560,155823.5
2561,126259.01
2562,128738.35
2563,122516.27
2564,188347.61
2565,149907.11
2566,161821.3
2567,127418.07
2568,199680.31
2569,201896.62
2570,121284.04
2571,202493.72
2572,142837.6
2573,232564.56
2574,235122.3
2575,124105.2
2576,128542.36
2577,150474.61
2578,67121.75
2579,43033.555
2580,102938.99
2581,163056.84
2582,116588.06
2583,254630.12
2584,166824.11
2585,225173.17
2586,220017.52
2587,209548.86
2588,138574.36
2589,151650.08
2590,225939.42
2591,262781.84
2592,217777.95
2593,268595.0
2594,173395.31
2595,200510.69
2596,295095.62
2597,213651.5
2598,278939.8
2599,292932.06
2600,221765.86
2601,139220.42
2602,82699.62
2603,98596.98
2604,84669.32
2605,84600.26
2606,158088.8
2607,242438.08
2608,231950.23
2609,182603.17
2610,89930.66
2611,150481.77
2612,171366.83
2613,129851.17
2614,121511.766
2615,156691.7
2616,164461.66
2617,206941.98
2618,233734.17
2619,223926.95
2620,211614.55
2621,189470.98
2622,202983.5
2623,237218.36
2624,292791.7
2625,264217.5
2626,186838.95
2627,160629.95
2628,340574.3
2629,357528.62
2630,298171.44
2631,356182.8
2632,331950.06
2633,259830.2
2634,342484.5
2635,164944.81
2636,208402.95
2637,187594.05
2638,256167.95
2639,198401.0
2640,168525.31
2641,108125.46
2642,191529.69
2643,124830.3
2644,136280.55
2645,108087.336
2646,99112.164
2647,120737.13
2648,142588.55
2649,145951.92
2650,114792.805
2651,145822.3
2652,324037.66
2653,253541.31
2654,259025.78
2655,333892.06
2656,302485.1
2657,295517.2
2658,273738.0
2659,279751.25
2660,307444.06
2661,302695.9
2662,313635.8
2663,280140.9
2664,245000.08
2665,291601.28
2666,262491.3
2667,195626.42
2668,196270.61
2669,198407.77
2670,272095.28
2671,203547.02
2672,206477.67
2673,208568.16
2674,217892.73
2675,176150.86
2676,209492.9
2677,210556.22
2678,256236.33
2679,267956.97
2680,269148.38
2681,331841.75
2682,296837.6
2683,392096.0
2684,293067.9
2685,293723.6
2686,254535.4
2687,279038.2
2688,219574.23
2689,200538.83
2690,346078.7
2691,196183.98
2692,139965.11
2693,216697.8
2694,139781.45
2695,213403.38
2696,200810.33
2697,207381.17
2698,211564.2
2699,177244.92
2700,158568.92
2701,167281.75
2702,133443.25
2703,129965.38
2704,151707.98
2705,105146.57
2706,106262.914
2707,137439.86
2708,119527.68
2709,93318.6
2710,124416.0
2711,298233.8
2712,341307.3
2713,180471.53
2714,157448.89
2715,178774.42
2716,158020.8
2717,215455.86
2718,227691.45
2719,165455.67
2720,190072.83
2721,140333.94
2722,174719.5
2723,162587.36
2724,123348.555
2725,133708.77
2726,145298.8
2727,182600.27
2728,180761.47
2729,149632.73
2730,140478.8
2731,117188.13
2732,118901.305
2733,173161.98
2734,151000.5
2735,132263.92
2736,149385.75
2737,103651.32
2738,143136.39
2739,171202.2
2740,145042.48
2741,141370.45
2742,181315.16
2743,158547.69
2744,170206.73
2745,148708.86
2746,131464.1
2747,151692.55
2748,116984.39
2749,133068.8
2750,120238.35
2751,131040.66
2752,220316.14
2753,183805.17
2754,284274.0
2755,135333.98
2756,95410.164
2757,81661.164
2758,69746.24
2759,147398.73
2760,137896.38
2761,155230.92
2762,152583.58
2763,221349.89
2764,150682.78
2765,274570.03
2766,124223.43
2767,63574.375
2768,115872.23
2769,128734.37
2770,144642.42
2771,98699.54
2772,103214.31
2773,160545.25
2774,132361.47
2775,125467.484
2776,138847.73
2777,150898.2
2778,100368.77
2779,121935.17
2780,94130.78
2781,79764.84
2782,90065.6
2783,82520.55
2784,120155.96
2785,139492.44
2786,48777.227
2787,108988.35
2788,69958.49
2789,187994.34
2790,79759.57
2791,119411.68
2792,51860.156
2793,142846.05
2794,86367.33
2795,104698.35
2796,77861.21
2797,210277.11
2798,118635.875
2799,114864.68
2800,63642.055
2801,91201.32
2802,125988.63
2803,175300.45
2804,126126.38
2805,85168.24
2806,75383.06
2807,160117.58
2808,164637.31
2809,107574.695
2810,129049.03
2811,182214.88
2812,173959.42
2813,182448.83
2814,177985.89
2815,94706.21
2816,208472.2
2817,152909.64
2818,125079.82
2819,178748.52
2820,152332.92
2821,116593.27
2822,200275.61
2823,310132.53
2824,187867.14
2825,181275.72
2826,132140.03
2827,137010.42
2828,247615.08
2829,206308.94
2830,243699.9
2831,193687.45
2832,248375.67
2833,270454.88
2834,224748.75
2835,232717.28
2836,217156.27
2837,176384.31
2838,163246.52
2839,205589.75
2840,207537.36
2841,208062.61
2842,240770.61
2843,154025.73
2844,172802.88
2845,112000.516
2846,219943.88
2847,221978.94
2848,215343.64
2849,213063.56
2850,273268.25
2851,229800.14
2852,243953.97
2853,251515.02
2854,151584.55
2855,212562.05
2856,211048.27
2857,197988.05
2858,213626.33
2859,128938.66
2860,128893.31
2861,142100.38
2862,221080.28
2863,123737.266
2864,250005.86
2865,148158.92
2866,168001.02
2867,82118.33
2868,113570.9
2869,110026.35
2870,151213.11
2871,92382.84
2872,24265.809
2873,99304.055
2874,130177.11
2875,104285.445
2876,161092.02
2877,105408.12
2878,132173.69
2879,143559.08
2880,94903.805
2881,127011.234
2882,150591.7
2883,178386.66
2884,192409.12
2885,165508.45
2886,232946.3
2887,98810.13
2888,122671.31
2889,44972.42
2890,65623.234
2891,146249.56
2892,41169.207
2893,70225.36
2894,40778.336
2895,268998.56
2896,249245.17
2897,207273.05
2898,162047.12
2899,213445.48
2900,178240.1
2901,203740.61
2902,199454.53
2903,302010.6
2904,313318.62
2905,86865.21
2906,215756.97
2907,118023.695
2908,133280.55
2909,159037.89
2910,56641.58
2911,83578.03
2912,163197.05
2913,83348.35
2914,70785.96
2915,74534.71
2916,85717.83
2917,208700.3
2918,106985.2
2919,240494.27
